,Steps,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
207,207,0.3022066652774811,0.01,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
208,208,0.3022063970565796,0.01,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
209,209,0.3022061288356781,0.01,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
210,210,0.3022061288356781,0.01,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
211,211,0.352020263671875,0.06,0.0003928916827852998,0.18744082748889923,0.02,0.0003928916827852998,0.00654819471308833,0.019644584139264988
212,212,0.35201549530029297,0.06,0.0003928916827852998,0.3225029706954956,0.02,0.011333413926499033,0.00654819471308833,0.5666706963249516
213,213,0.35201296210289,0.06,0.0003928916827852998,0.2614535987377167,0.02,0.011333413926499033,0.00654819471308833,0.5666706963249516
214,214,0.35201331973075867,0.06,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.00654819471308833,0.5666706963249516
215,215,0.3520115613937378,0.06,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.00654819471308833,0.5666706963249516
216,216,0.3520103693008423,0.06,0.0003928916827852998,0.26140257716178894,0.02,0.011333413926499033,0.00654819471308833,0.5666706963249516
217,217,0.45187798142433167,0.02,0.0003928916827852998,0.2613992691040039,0.02,0.011333413926499033,0.019644584139264988,0.5666706963249516
218,218,0.2612970173358917,0.01,0.0003928916827852998,0.2614535987377167,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
219,219,0.2612970173358917,0.01,0.0003928916827852998,0.2614198327064514,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
220,220,0.2612970173358917,0.01,0.0003928916827852998,0.261408269405365,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
221,221,0.2612970173358917,0.01,0.0003928916827852998,0.3439946472644806,0.03,0.0003928916827852998,0.039289168278529976,0.01309638942617666
222,222,1.8255031108856201,0.06,0.011333413926499033,0.3108825385570526,0.03,0.011333413926499033,0.1888902321083172,0.3777804642166344
223,223,0.33438318967819214,0.01,0.011333413926499033,0.26140257716178894,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
224,224,0.2612970173358917,0.01,0.0003928916827852998,0.3108803331851959,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
225,225,0.2612970173358917,0.01,0.0003928916827852998,0.3108769357204437,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
226,226,0.2612970173358917,0.01,0.0003928916827852998,0.3108116686344147,0.04,0.011333413926499033,0.039289168278529976,0.2833353481624758
227,227,0.33518630266189575,0.01,0.011333413926499033,0.3108076751232147,0.04,0.011333413926499033,1.1333413926499032,0.2833353481624758
228,228,0.33518630266189575,0.01,0.011333413926499033,0.34638550877571106,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
229,229,0.3022471070289612,0.01,0.011333413926499033,0.3463851511478424,0.04,0.0003928916827852998,1.1333413926499032,0.009822292069632494
230,230,0.30222535133361816,0.01,0.011333413926499033,0.31118088960647583,0.02,0.011333413926499033,1.1333413926499032,0.5666706963249516
231,231,0.23283497989177704,0.01,0.0003928916827852998,0.18746474385261536,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
232,232,0.23283469676971436,0.01,0.0003928916827852998,0.26616647839546204,0.02,0.011333413926499033,0.039289168278529976,0.5666706963249516
233,233,0.32402661442756653,0.09,0.011333413926499033,0.18745309114456177,0.02,0.0003928916827852998,0.12592682140554481,0.019644584139264988
234,234,0.33518630266189575,0.01,0.011333413926499033,0.3240267038345337,0.09,0.011333413926499033,1.1333413926499032,0.12592682140554481
235,235,0.33518630266189575,0.01,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
236,236,0.33518630266189575,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
237,237,0.2612970173358917,0.01,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.039289168278529976,1.1333413926499032
238,238,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
239,239,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
240,240,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
241,241,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
242,242,0.2612970173358917,0.01,0.0003928916827852998,0.23439668118953705,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
243,243,0.2612970173358917,0.01,0.0003928916827852998,0.23359206318855286,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
244,244,0.2612970173358917,0.01,0.0003928916827852998,0.2333301454782486,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
245,245,0.2612970173358917,0.01,0.0003928916827852998,0.23320052027702332,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
246,246,0.2612970173358917,0.01,0.0003928916827852998,0.23312337696552277,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
247,247,0.2612970173358917,0.01,0.0003928916827852998,0.2330719232559204,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
248,248,0.33438318967819214,0.01,0.011333413926499033,0.23303519189357758,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
249,249,0.33438318967819214,0.01,0.011333413926499033,0.23300760984420776,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
250,250,0.2612970173358917,0.01,0.0003928916827852998,0.24020583927631378,0.02,0.0003928916827852998,0.039289168278529976,0.019644584139264988
251,251,0.2612970173358917,0.01,0.0003928916827852998,0.2612970173358917,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
252,252,0.2612970173358917,0.01,0.0003928916827852998,0.23439668118953705,0.01,0.0003928916827852998,0.039289168278529976,0.039289168278529976
253,253,0.2612970173358917,0.01,0.0003928916827852998,1.8248324394226074,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
254,254,0.2612970173358917,0.01,0.0003928916827852998,0.2612999379634857,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
255,255,0.23439668118953705,0.01,0.0003928916827852998,0.26126599311828613,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
256,256,0.23359206318855286,0.01,0.0003928916827852998,0.26125460863113403,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
257,257,0.2333301454782486,0.01,0.0003928916827852998,0.26124873757362366,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
258,258,0.23320052027702332,0.01,0.0003928916827852998,0.26124560832977295,0.03,0.011333413926499033,0.039289168278529976,0.3777804642166344
259,259,0.33438318967819214,0.01,0.011333413926499033,0.26124340295791626,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
260,260,0.30001100897789,0.01,0.011333413926499033,0.2612416446208954,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
261,261,0.2999875843524933,0.01,0.011333413926499033,0.2612403631210327,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
262,262,0.29997992515563965,0.01,0.011333413926499033,0.2612396478652954,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
263,263,0.30245742201805115,0.01,0.011333413926499033,0.26123881340026855,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
264,264,0.3022405803203583,0.01,0.011333413926499033,0.26123836636543274,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
265,265,0.3022235929965973,0.01,0.011333413926499033,0.2612378001213074,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
266,266,0.3022172451019287,0.01,0.011333413926499033,0.24549193680286407,0.03,0.0021986823017408124,1.1333413926499032,0.07328941005802708
267,267,0.3022141456604004,0.01,0.011333413926499033,0.26123735308647156,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
268,268,0.3022119402885437,0.01,0.011333413926499033,0.2612367868423462,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
269,269,0.3022107183933258,0.01,0.011333413926499033,0.30285772681236267,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
270,270,0.302209734916687,0.01,0.011333413926499033,0.30224454402923584,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
271,271,0.29997602105140686,0.01,0.011333413926499033,0.30222463607788086,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
272,272,0.2999734580516815,0.01,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
273,273,0.29997187852859497,0.01,0.011333413926499033,0.30221450328826904,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
274,274,0.29997098445892334,0.01,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
275,275,0.29997003078460693,0.01,0.011333413926499033,0.30221089720726013,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
276,276,0.2999695837497711,0.01,0.011333413926499033,0.302209734916687,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
277,277,0.29996904730796814,0.01,0.011333413926499033,0.23282402753829956,0.01,0.0003928916827852998,1.1333413926499032,0.039289168278529976
278,278,0.29996851086616516,0.01,0.011333413926499033,0.20622330904006958,0.03,0.0006724492263056093,1.1333413926499032,0.02241497421018698
279,279,0.2999681830406189,0.01,0.011333413926499033,0.26123660802841187,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
280,280,0.2999677360057831,0.01,0.011333413926499033,0.2612362504005432,0.03,0.011333413926499033,1.1333413926499032,0.3777804642166344
281,281,0.2999676465988159,0.01,0.011333413926499033,0.3242760896682739,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
282,282,0.29996737837791443,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
283,283,0.30220896005630493,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
284,284,0.3022083342075348,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
285,285,0.30220797657966614,0.01,0.011333413926499033,0.33518630266189575,0.01,0.011333413926499033,1.1333413926499032,1.1333413926499032
286,286,0.3022075593471527,0.01,0.011333413926499033,0.3218589723110199,0.07,0.011333413926499033,1.1333413926499032,0.16190591323570044
287,287,0.18128623068332672,0.05,0.0003928916827852998,0.2606944441795349,0.07,0.011333413926499033,0.007857833655705995,0.16190591323570044
288,288,0.181283637881279,0.05,0.0003928916827852998,0.2606603801250458,0.07,0.011333413926499033,0.007857833655705995,0.16190591323570044
289,289,0.1812816560268402,0.05,0.0003928916827852998,0.33518630266189575,0.01,0.011333413926499033,0.007857833655705995,1.1333413926499032
290,290,0.18127936124801636,0.05,0.0003928916827852998,0.2606489062309265,0.07,0.011333413926499033,0.007857833655705995,0.16190591323570044
291,291,0.26576197147369385,0.05,0.011333413926499033,0.26064321398735046,0.07,0.011333413926499033,0.22666827852998064,0.16190591323570044
292,292,0.32211726903915405,0.05,0.011333413926499033,0.3022471070289612,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
293,293,0.26099687814712524,0.05,0.011333413926499033,0.26063990592956543,0.07,0.011333413926499033,0.22666827852998064,0.16190591323570044
294,294,0.26096299290657043,0.05,0.011333413926499033,0.2606377899646759,0.07,0.011333413926499033,0.22666827852998064,0.16190591323570044
295,295,0.26573410630226135,0.05,0.011333413926499033,0.30222535133361816,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
296,296,0.26095160841941833,0.05,0.011333413926499033,0.26063594222068787,0.07,0.011333413926499033,0.22666827852998064,0.16190591323570044
297,297,0.26094600558280945,0.05,0.011333413926499033,0.2606348395347595,0.07,0.011333413926499033,0.22666827852998064,0.16190591323570044
298,298,0.26572421193122864,0.05,0.011333413926499033,0.3022180199623108,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
299,299,0.2609422504901886,0.05,0.011333413926499033,0.2606339156627655,0.07,0.011333413926499033,0.22666827852998064,0.16190591323570044
300,300,0.2609401345252991,0.05,0.011333413926499033,0.26063308119773865,0.07,0.011333413926499033,0.22666827852998064,0.16190591323570044
301,301,0.26571881771087646,0.05,0.011333413926499033,0.3223743736743927,0.03,0.011333413926499033,0.22666827852998064,0.3777804642166344
302,302,0.26093846559524536,0.05,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
303,303,0.260937362909317,0.05,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
304,304,0.26571571826934814,0.05,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
305,305,0.2609363794326782,0.05,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
306,306,0.26093554496765137,0.05,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
307,307,0.2609352767467499,0.05,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
308,308,0.2609345316886902,0.05,0.011333413926499033,0.33438318967819214,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
309,309,0.26093417406082153,0.05,0.011333413926499033,0.30001100897789,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
310,310,0.26093360781669617,0.05,0.011333413926499033,0.2999875843524933,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
311,311,0.260933518409729,0.05,0.011333413926499033,0.2612970173358917,0.01,0.0003928916827852998,0.22666827852998064,0.039289168278529976
312,312,0.26093342900276184,0.05,0.011333413926499033,0.3035745620727539,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
313,313,0.2609330713748932,0.05,0.011333413926499033,0.30224570631980896,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
314,314,0.2609327733516693,0.05,0.011333413926499033,0.3022249937057495,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
315,315,0.2609328627586365,0.05,0.011333413926499033,0.302217572927475,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
316,316,0.2609325051307678,0.05,0.011333413926499033,0.3022145926952362,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
317,317,0.2609323263168335,0.05,0.011333413926499033,0.3022123873233795,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
318,318,0.26093214750289917,0.05,0.011333413926499033,0.30221107602119446,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
319,319,0.2609318792819977,0.05,0.011333413926499033,0.3022098243236542,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
320,320,0.31081971526145935,0.05,0.011333413926499033,0.30220913887023926,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
321,321,0.31081727147102356,0.05,0.011333413926499033,0.3022085130214691,0.01,0.011333413926499033,0.22666827852998064,1.1333413926499032
322,322,0.3108161389827728,0.05,0.011333413926499033,0.18744082748889923,0.02,0.0003928916827852998,0.22666827852998064,0.019644584139264988
323,323,0.3108142912387848,0.05,0.011333413926499033,0.3225029706954956,0.02,0.011333413926499033,0.22666827852998064,0.5666706963249516
