,Original Loss Sorted,Original Loss CDF,Original Queue Delay Sorted,Original Queue Delay CDF,Original Packet Length Sorted,Original Packet Length CDF,LLM Loss Sorted,LLM Loss CDF,LLM Queue Delay Sorted,LLM Queue Delay CDF,LLM Packet Length Sorted,LLM Packet Length CDF,Original Throughput Sorted,Original Throughput CDF,LLM Throughput Sorted,LLM Throughput CDF
94,0.18741296231746674,0.016316517734330835,0.01,0.006753874591212857,0.0003928916827852998,0.0013645959323213977,0.18746474385261536,0.016788549513135315,0.01,0.011592434411226362,0.0003928916827852998,0.0012219063937775694,0.003928916827852997,0.000186483188584473,0.01309638942617666,0.0005409363214054552
95,0.18744082748889923,0.01649572109300499,0.01,0.006824968007962466,0.0003928916827852998,0.0013791010403509793,0.18746474385261536,0.01696528367859118,0.01,0.011714460036607692,0.0003928916827852998,0.0012348947691815826,0.003928916827852997,0.00018893271853327067,0.01309638942617666,0.0005479523567025428
96,0.18745309114456177,0.016674936176383496,0.01,0.006896061424712075,0.0003928916827852998,0.0013936061483805608,0.18746474385261536,0.017142017844047043,0.01,0.011836485661989023,0.0003928916827852998,0.001247883144585596,0.003928916827852997,0.00019138224848206834,0.01309638942617666,0.0005549683919996304
97,0.18746474385261536,0.016854162400368067,0.01,0.006967154841461684,0.0003928916827852998,0.0014081112564101421,0.18746474385261536,0.01731875200950291,0.01,0.011958511287370353,0.0003928916827852998,0.0012608715199896095,0.003928916827852997,0.00019383177843086598,0.01309638942617666,0.000561984427296718
98,0.19874359667301178,0.017044171805020828,0.01,0.007038248258211293,0.0003928916827852998,0.0014226163644397237,0.18746474385261536,0.01749548617495877,0.01,0.012080536912751683,0.0003928916827852998,0.001273859895393623,0.004365463142058886,0.0001965534783739745,0.01309638942617666,0.0005690004625938057
99,0.20622330904006958,0.01724133221085113,0.01,0.007109341674960902,0.0003928916827852998,0.0014371214724693052,0.18746474385261536,0.017672220340414636,0.01,0.012202562538133014,0.0003928916827852998,0.0012868482707976364,0.004365463142058886,0.000199275178317083,0.01309638942617666,0.0005760164978908933
100,0.21181270480155945,0.017443836375065542,0.01,0.007180435091710511,0.0003928916827852998,0.0014516265804988867,0.18746474385261536,0.0178489545058705,0.01,0.012324588163514344,0.0003928916827852998,0.0012998366462016497,0.004365463142058886,0.00020199687826019148,0.01309638942617666,0.0005830325331879809
101,0.2141546607017517,0.01764857957315963,0.01,0.0072515285084601205,0.0003928916827852998,0.0014661316885284683,0.18746474385261536,0.018025688671326364,0.01,0.012446613788895673,0.0003928916827852998,0.001312825021605663,0.004365463142058886,0.0002047185782033,0.01309638942617666,0.0005900485684850685
102,0.21643950045108795,0.01785550719906807,0.01,0.007322621925209729,0.0003928916827852998,0.0014806367965580496,0.18746474385261536,0.018202422836782226,0.01,0.012568639414277005,0.0003928916827852998,0.0013258133970096766,0.004365463142058886,0.0002074402781464085,0.01309638942617666,0.0005970646037821561
103,0.22089272737503052,0.01806669234577601,0.01,0.007393715341959338,0.0003928916827852998,0.001495141904587631,0.18746474385261536,0.018379157002238092,0.01,0.012690665039658334,0.0003928916827852998,0.00133880177241369,0.004365463142058886,0.00021016197808951698,0.01309638942617666,0.0006040806390792437
104,0.22287467122077942,0.018279772335771934,0.01,0.007464808758708947,0.0003928916827852998,0.0015096470126172126,0.18746474385261536,0.018555891167693954,0.01,0.012812690665039664,0.0003928916827852998,0.0013517901478177035,0.004365463142058886,0.0002128836780326255,0.01309638942617666,0.0006110966743763314
105,0.22309739887714386,0.018493065265203865,0.01,0.007535902175458556,0.0003928916827852998,0.0015241521206467942,0.18746474385261536,0.01873262533314982,0.01,0.012934716290420995,0.0003928916827852998,0.001364778523221717,0.004365463142058886,0.00021560537797573397,0.01309638942617666,0.000618112709673419
106,0.22309757769107819,0.018706358365591386,0.01,0.007606995592208165,0.0003928916827852998,0.0015386572286763757,0.20622330904006958,0.018927044313869722,0.01,0.013056741915802325,0.0003928916827852998,0.0013777668986257301,0.004365463142058886,0.00021832707791884248,0.01309638942617666,0.0006251287449705066
107,0.22320497035980225,0.018919754139058144,0.01,0.0076780890089577745,0.0003928916827852998,0.0015531623367059572,0.20622330904006958,0.019121463294589625,0.01,0.013178767541183654,0.0003928916827852998,0.0013907552740297436,0.004365463142058886,0.000221048777861951,0.01334824306898775,0.0006322797040233074
108,0.2260780781507492,0.019135896755744,0.01,0.007749182425707384,0.0003928916827852998,0.0015676674447355386,0.20622330904006958,0.01931588227530953,0.01,0.013300793166564986,0.0003928916827852998,0.001403743649433757,0.004365463142058886,0.00022377047780505947,0.015111218568665378,0.0006403751293661008
109,0.2285088151693344,0.019354363285760907,0.01,0.007820275842456993,0.0003928916827852998,0.00158217255276512,0.20622330904006958,0.019510301256029434,0.01,0.013422818791946315,0.0003928916827852998,0.0014167320248377705,0.004365463142058886,0.00022649217774816798,0.019644584139264988,0.0006508991823117323
110,0.2285088151693344,0.019572829815777813,0.01,0.007891369259206601,0.0003928916827852998,0.0015966776607947016,0.20622330904006958,0.01970472023674934,0.01,0.013544844417327645,0.0003928916827852998,0.001429720400241784,0.004365463142058886,0.00022921387769127648,0.019644584139264988,0.0006614232352573637
111,0.2285088151693344,0.01979129634579472,0.01,0.007962462675956211,0.0003928916827852998,0.0016111827688242832,0.20622330904006958,0.019899139217469244,0.01,0.013666870042708975,0.0003928916827852998,0.0014427087756457972,0.004365463142058886,0.00023193557763438497,0.019644584139264988,0.0006719472882029951
112,0.2298891693353653,0.02001108256750327,0.01,0.00803355609270582,0.0003928916827852998,0.0016256878768538647,0.20622330904006958,0.020093558198189147,0.01,0.013788895668090306,0.0003928916827852998,0.0014556971510498106,0.004365463142058886,0.00023465727757749347,0.019644584139264988,0.0006824713411486265
113,0.2322932630777359,0.02023316723015968,0.01,0.00810464950945543,0.0003928916827852998,0.0016401929848834462,0.20622330904006958,0.020287977178909053,0.01,0.013910921293471636,0.0003928916827852998,0.001468685526453824,0.004365463142058886,0.00023737897752060198,0.019644584139264988,0.000692995394094258
114,0.2322932630777359,0.020455251892816086,0.01,0.008175742926205038,0.0003928916827852998,0.0016546980929130276,0.20622330904006958,0.020482396159628956,0.01,0.014032946918852965,0.0003928916827852998,0.0014816739018578375,0.004365463142058886,0.00024010067746371046,0.019644584139264988,0.0007035194470398894
115,0.2328183501958847,0.0206778385665681,0.01,0.008246836342954646,0.0003928916827852998,0.001669203200942609,0.20622330904006958,0.02067681514034886,0.01,0.014154972544234297,0.0003928916827852998,0.001494662277261851,0.004365463142058886,0.00024282237740681897,0.019644584139264988,0.0007140434999855208
116,0.2328183501958847,0.02090042524032011,0.01,0.008317929759704256,0.0003928916827852998,0.0016837083089721906,0.20622330904006958,0.020871234121068765,0.01,0.014276998169615626,0.0003928916827852998,0.0015076506526658644,0.004365463142058886,0.00024554407734992745,0.019644584139264988,0.0007245675529311522
117,0.23281845450401306,0.021123012013796218,0.01,0.008389023176453864,0.0003928916827852998,0.0016982134170017722,0.20622330904006958,0.021065653101788668,0.01,0.014399023794996956,0.0003928916827852998,0.0015206390280698776,0.004365463142058886,0.000248265777293036,0.019644584139264988,0.0007350916058767836
118,0.23281845450401306,0.021345598787272328,0.01,0.008460116593203474,0.0003928916827852998,0.0017127185250313537,0.20622330904006958,0.02126007208250857,0.01,0.014521049420378287,0.0003928916827852998,0.001533627403473891,0.004365463142058886,0.00025098747723614447,0.019644584139264988,0.0007456156588224151
119,0.23281854391098022,0.021568185646226232,0.01,0.008531210009953083,0.0003928916827852998,0.0017272236330609352,0.20622330904006958,0.021454491063228477,0.01,0.014643075045759617,0.0003928916827852998,0.0015466157788779045,0.004365463142058886,0.00025370917717925295,0.019644584139264988,0.0007561397117680465
120,0.23281854391098022,0.021790772505180134,0.01,0.008602303426702693,0.0003928916827852998,0.0017417287410905165,0.20622330904006958,0.02164891004394838,0.01,0.014765100671140946,0.0003928916827852998,0.001559604154281918,0.004365463142058886,0.0002564308771223615,0.019644584139264988,0.0007666637647136779
121,0.23281854391098022,0.02201335936413404,0.01,0.008673396843452301,0.0003928916827852998,0.001756233849120098,0.20622330904006958,0.021843329024668283,0.01,0.014887126296522278,0.0003928916827852998,0.0015725925296859314,0.004365463142058886,0.00025915257706546997,0.019644584139264988,0.0007771878176593093
122,0.23281854391098022,0.022235946223087943,0.01,0.00874449026020191,0.0003928916827852998,0.0017707389571496796,0.20622330904006958,0.02203774800538819,0.01,0.015009151921903607,0.0003928916827852998,0.001585580905089945,0.004365463142058886,0.00026187427700857845,0.019644584139264988,0.0007877118706049408
123,0.23281854391098022,0.02245853308204185,0.01,0.00881558367695152,0.0003928916827852998,0.0017852440651792611,0.20622330904006958,0.022232166986108092,0.01,0.015131177547284937,0.0003928916827852998,0.0015985692804939581,0.004365463142058886,0.000264595976951687,0.019644584139264988,0.0007982359235505722
124,0.23281854391098022,0.02268111994099575,0.01,0.008886677093701128,0.0003928916827852998,0.0017997491732088427,0.20622330904006958,0.022426585966828,0.01,0.015253203172666268,0.0003928916827852998,0.0016115576558979716,0.004365463142058886,0.00026731767689479547,0.019644584139264988,0.0008087599764962036
125,0.2328186333179474,0.02290370688542745,0.01,0.008957770510450738,0.0003928916827852998,0.0018142542812384242,0.20622330904006958,0.0226210049475479,0.01,0.015375228798047598,0.0003928916827852998,0.001624546031301985,0.004365463142058886,0.00027003937683790395,0.019644584139264988,0.0008192840294418349
126,0.2328186333179474,0.02312629382985915,0.01,0.009028863927200346,0.0003928916827852998,0.0018287593892680055,0.20622330904006958,0.022815423928267804,0.01,0.015497254423428928,0.0003928916827852998,0.0016375344067059985,0.004365463142058886,0.0002727610767810125,0.019644584139264988,0.0008298080823874663
127,0.2328186333179474,0.02334888077429085,0.01,0.009099957343949956,0.0003928916827852998,0.001843264497297587,0.20622330904006958,0.02300984290898771,0.01,0.015619280048810259,0.0003928916827852998,0.001650522782110012,0.004365463142058886,0.00027548277672412096,0.019644584139264988,0.0008403321353330978
128,0.23281873762607574,0.023571467818446646,0.01,0.009171050760699564,0.0003928916827852998,0.0018577696053271686,0.20622330904006958,0.023204261889707613,0.01,0.01574130567419159,0.0003928916827852998,0.0016635111575140252,0.004365463142058886,0.00027820447666722945,0.019644584139264988,0.0008508561882787292
129,0.23281873762607574,0.02379405486260244,0.01,0.009242144177449172,0.0003928916827852998,0.0018722747133567501,0.20622330904006958,0.023398680870427516,0.01,0.01586333129957292,0.0003928916827852998,0.0016764995329180386,0.004365463142058886,0.000280926176610338,0.019644584139264988,0.0008613802412243606
130,0.23281873762607574,0.024016641906758236,0.01,0.009313237594198782,0.0003928916827852998,0.0018867798213863317,0.20622330904006958,0.023593099851147423,0.01,0.015985356924954248,0.0003928916827852998,0.001689487908322052,0.004365463142058886,0.00028364787655344646,0.019644584139264988,0.000871904294169992
131,0.23281873762607574,0.024239228950914033,0.01,0.00938433101094839,0.0003928916827852998,0.001901284929415913,0.20622330904006958,0.023787518831867326,0.01,0.01610738255033558,0.0003928916827852998,0.0017024762837260655,0.004365463142058886,0.00028636957649655494,0.019644584139264988,0.0008824283471156235
132,0.2328188270330429,0.02446181608054762,0.01,0.009455424427698,0.0003928916827852998,0.0019157900374454945,0.20622330904006958,0.02398193781258723,0.01,0.01622940817571691,0.0003928916827852998,0.001715464659130079,0.004365463142058886,0.0002890912764396635,0.019644584139264988,0.0008929524000612549
133,0.2328188270330429,0.024684403210181213,0.01,0.009526517844447609,0.0003928916827852998,0.001930295145475076,0.20622330904006958,0.024176356793307135,0.01,0.01635143380109824,0.0003928916827852998,0.0017284530345340924,0.004365463142058886,0.00029181297638277196,0.019644584139264988,0.0009034764530068863
134,0.2328188270330429,0.024906990339814805,0.01,0.009597611261197219,0.0003928916827852998,0.0019448002535046576,0.20622330904006958,0.024370775774027038,0.01,0.01647345942647957,0.0003928916827852998,0.0017414414099381056,0.004911146034816247,0.000294874888818769,0.019644584139264988,0.0009140005059525177
135,0.23281891644001007,0.025129577554926192,0.01,0.009668704677946827,0.0003928916827852998,0.001959305361534239,0.20622330904006958,0.02456519475474694,0.01,0.0165954850518609,0.0003928916827852998,0.001754429785342119,0.004911146034816247,0.0002979368012547661,0.019644584139264988,0.0009245245588981491
136,0.2328193038702011,0.025352165140441363,0.01,0.009739798094696436,0.0003928916827852998,0.0019738104695638204,0.20622330904006958,0.024759613735466847,0.01,0.01671751067724223,0.0003928916827852998,0.0017674181607461325,0.004911146034816247,0.00030099871369076314,0.019644584139264988,0.0009350486118437806
137,0.2328193038702011,0.02557475272595653,0.01,0.009810891511446046,0.0003928916827852998,0.001988315577593402,0.20622330904006958,0.02495403271618675,0.01,0.01683953630262356,0.0003928916827852998,0.001780406536150146,0.004911146034816247,0.0003040606261267602,0.019644584139264988,0.000945572664789412
138,0.2328193038702011,0.0257973403114717,0.01,0.009881984928195654,0.0003928916827852998,0.0020028206856229835,0.20622330904006958,0.025148451696906656,0.01,0.016961561928004888,0.0003928916827852998,0.0017933949115541594,0.004911146034816247,0.0003071225385627573,0.019644584139264988,0.0009560967177350434
139,0.2328193038702011,0.02601992789698687,0.01,0.009953078344945264,0.0003928916827852998,0.002017325793652565,0.20622330904006958,0.02534287067762656,0.01,0.01708358755338622,0.0003928916827852998,0.0018063832869581727,0.004911146034816247,0.0003101844509987543,0.019644584139264988,0.0009666207706806748
140,0.2328193038702011,0.02624251548250204,0.01,0.010024171761694872,0.0003928916827852998,0.0020318309016821466,0.20622330904006958,0.025537289658346462,0.01,0.01720561317876755,0.0003928916827852998,0.0018193716623621861,0.004911146034816247,0.0003132463634347514,0.019644584139264988,0.0009771448236263061
141,0.23281939327716827,0.026465103153495005,0.01,0.010095265178444482,0.0003928916827852998,0.002046336009711728,0.22287467122077942,0.025747406868708016,0.01,0.01732763880414888,0.0003928916827852998,0.0018323600377661996,0.004911146034816247,0.00031630827587074845,0.019644584139264988,0.0009876688765719376
142,0.23281939327716827,0.02668769082448797,0.01,0.01016635859519409,0.0003928916827852998,0.0020608411177413096,0.22320497035980225,0.02595783547171592,0.01,0.01744966442953021,0.0003928916827852998,0.001845348413170213,0.004911146034816247,0.0003193701883067455,0.019644584139264988,0.000998192929517569
143,0.23281939327716827,0.026910278495480937,0.01,0.0102374520119437,0.0003928916827852998,0.002075346225770891,0.2260780781507492,0.02617097272434648,0.01,0.01757169005491154,0.0003928916827852998,0.0018583367885742265,0.004911146034816247,0.0003224321007427426,0.019644584139264988,0.0010087169824632004
