,Original Loss,Original Queue Delay,Original Packet Length,LLM Loss,LLM Queue Delay,LLM Packet Length,Original Throughput,LLM Throughput
298,0.05618659779429436,40000.0,1500.0,0.04454043135046959,0.0,1500.0,0.0375,0.0
299,0.050240013748407364,40000.0,1500.0,0.044541798532009125,0.0,1500.0,0.0375,0.0
300,0.050239335745573044,40000.0,1500.0,0.044542938470840454,0.0,1500.0,0.0375,0.0
301,0.05618445575237274,40000.0,1500.0,0.04454362019896507,0.0,1500.0,0.0375,0.0
302,0.05023876577615738,40000.0,1500.0,0.04454430565237999,0.0,1500.0,0.0375,0.0
303,0.05023842677474022,40000.0,1500.0,0.04115881398320198,10000.0,52.0,0.0375,0.0052
304,0.056182991713285446,40000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0375,0.15
305,0.05023808777332306,40000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0375,0.15
306,0.05023786053061485,40000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0375,0.15
307,0.05023763328790665,40000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0375,0.15
308,0.05023740604519844,40000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0375,0.15
309,0.05023729428648949,40000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0375,0.15
310,0.05023706704378128,40000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0375,0.15
311,0.05023706704378128,40000.0,1500.0,0.027277309447526932,0.0,1500.0,0.0375,0.0
312,0.05023695528507233,40000.0,1500.0,0.038584768772125244,0.0,52.0,0.0375,0.0
313,0.050236839801073074,40000.0,1500.0,0.0433199405670166,0.0,1500.0,0.0375,0.0
314,0.050236839801073074,40000.0,1500.0,0.04450622573494911,0.0,1500.0,0.0375,0.0
315,0.05023661255836487,40000.0,1500.0,0.04452754557132721,0.0,1500.0,0.0375,0.0
316,0.05023672804236412,40000.0,1500.0,0.04453461617231369,0.0,1500.0,0.0375,0.0
317,0.05023661255836487,40000.0,1500.0,0.04453814774751663,0.0,1500.0,0.0375,0.0
318,0.05023661255836487,40000.0,1500.0,0.04454043135046959,0.0,1500.0,0.0375,0.0
319,0.050236500799655914,40000.0,1500.0,0.044541798532009125,0.0,1500.0,0.0375,0.0
320,0.18271759152412415,40000.0,1500.0,0.044542938470840454,0.0,1500.0,0.0375,0.0
321,0.18272970616817474,40000.0,1500.0,0.04454362019896507,0.0,1500.0,0.0375,0.0
322,0.18273398280143738,40000.0,1500.0,0.04454430565237999,0.0,1500.0,0.0375,0.0
323,0.1827358603477478,40000.0,1500.0,0.04115881398320198,10000.0,52.0,0.0375,0.0052
324,0.18273726105690002,40000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0375,0.15
325,0.1827380508184433,40000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0375,0.15
326,0.18273913860321045,40000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0375,0.15
327,0.18273933231830597,40000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0375,0.15
328,0.18273943662643433,40000.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0375,0.15
329,0.1827402263879776,40000.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0375,0.15
330,0.18274003267288208,40000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0375,0.15
331,0.18274082243442535,40000.0,1500.0,0.027277309447526932,0.0,1500.0,0.0375,0.0
332,0.18274062871932983,40000.0,52.0,0.038584768772125244,0.0,52.0,0.0013,0.0
333,0.05023819953203201,30000.0,1500.0,0.0433199405670166,0.0,1500.0,0.05,0.0
334,0.05023786053061485,30000.0,1500.0,0.04450622573494911,0.0,1500.0,0.05,0.0
335,0.1827373504638672,30000.0,1500.0,0.04452754557132721,0.0,1500.0,0.05,0.0
336,0.0502377487719059,30000.0,1500.0,0.04453461617231369,0.0,1500.0,0.05,0.0
337,0.05023752152919769,30000.0,1500.0,0.04453814774751663,0.0,1500.0,0.05,0.0
338,0.1827375590801239,30000.0,1500.0,0.04454043135046959,0.0,1500.0,0.05,0.0
339,0.05023740604519844,30000.0,1500.0,0.044541798532009125,0.0,1500.0,0.05,0.0
340,0.05023729428648949,30000.0,1500.0,0.044542938470840454,0.0,1500.0,0.05,0.0
341,0.18273715674877167,30000.0,1500.0,0.04454362019896507,0.0,1500.0,0.05,0.0
342,0.050237178802490234,30000.0,1500.0,0.04454430565237999,0.0,1500.0,0.05,0.0
343,0.18273726105690002,30000.0,1500.0,0.04115881398320198,10000.0,52.0,0.05,0.0052
344,0.1827375590801239,30000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.05,0.15
345,0.18273726105690002,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
346,0.18274132907390594,40000.0,52.0,0.023213881999254227,10000.0,1500.0,0.0013,0.15
347,0.18274281919002533,40000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0375,0.15
348,0.18274252116680145,40000.0,52.0,0.02322320081293583,10000.0,1500.0,0.0013,0.15
349,0.18274271488189697,40000.0,52.0,0.023224947974085808,10000.0,1500.0,0.0013,0.15
350,0.18274281919002533,40000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0375,0.15
351,0.18274301290512085,40000.0,1500.0,0.027277309447526932,0.0,1500.0,0.0375,0.0
352,0.18274252116680145,40000.0,1500.0,0.038584768772125244,0.0,52.0,0.0375,0.0
353,0.18274301290512085,40000.0,1500.0,0.0433199405670166,0.0,1500.0,0.0375,0.0
354,0.18274281919002533,40000.0,1500.0,0.04450622573494911,0.0,1500.0,0.0375,0.0
355,0.18274301290512085,40000.0,1500.0,0.04452754557132721,0.0,1500.0,0.0375,0.0
356,0.1827429085969925,40000.0,1500.0,0.04453461617231369,0.0,1500.0,0.0375,0.0
357,0.18274320662021637,40000.0,1500.0,0.04453814774751663,0.0,1500.0,0.0375,0.0
358,0.1827431172132492,40000.0,1500.0,0.04454043135046959,0.0,1500.0,0.0375,0.0
359,0.18274301290512085,40000.0,1500.0,0.044541798532009125,0.0,1500.0,0.0375,0.0
360,0.18274320662021637,40000.0,1500.0,0.044542938470840454,0.0,1500.0,0.0375,0.0
361,0.18274341523647308,40000.0,1500.0,0.04454362019896507,0.0,1500.0,0.0375,0.0
362,0.1827431172132492,40000.0,1500.0,0.04454430565237999,0.0,1500.0,0.0375,0.0
363,0.18274301290512085,40000.0,1500.0,0.04115881398320198,10000.0,52.0,0.0375,0.0052
364,0.18274341523647308,40000.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0375,0.15
365,0.18274331092834473,40000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0375,0.15
366,0.15556779503822327,40000.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0375,0.15
367,0.1555784046649933,40000.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0375,0.15
368,0.18274380266666412,40000.0,52.0,0.02322320081293583,10000.0,1500.0,0.0013,0.15
369,0.18274350464344025,40000.0,52.0,0.023224947974085808,10000.0,1500.0,0.0013,0.15
370,0.15558238327503204,40000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0375,0.15
371,0.1555844247341156,40000.0,1500.0,0.027277309447526932,0.0,1500.0,0.0375,0.0
372,0.1555858552455902,40000.0,1500.0,0.038584768772125244,0.0,52.0,0.0375,0.0
373,0.15150797367095947,100000.0,1500.0,0.0433199405670166,0.0,1500.0,0.015,0.0
374,0.1785142719745636,100000.0,52.0,0.04450622573494911,0.0,1500.0,0.00052,0.0
375,0.10357648134231567,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
376,0.07245154678821564,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
377,0.07245154678821564,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
378,0.10357648134231567,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
379,0.07245154678821564,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
380,0.07245154678821564,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
381,0.10357648134231567,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
382,0.07245154678821564,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
383,0.08383926004171371,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
384,0.10357648134231567,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
385,0.08386524021625519,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
386,0.0838736817240715,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
387,0.10666915774345398,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
388,0.0838780626654625,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
389,0.10667923092842102,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
390,0.10668244957923889,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
391,0.10668405145406723,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
392,0.10668416321277618,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
393,0.10668512433767319,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
394,0.10668512433767319,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
395,0.1066853404045105,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
396,0.10668587684631348,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
397,0.10668619722127914,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
398,0.10668641328811646,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
399,0.10668641328811646,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
400,0.10668673366308212,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
401,0.10668694972991943,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
402,0.10668715834617615,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
403,0.10668715834617615,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
404,0.10668715834617615,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
405,0.10668715834617615,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
406,0.10668715834617615,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
407,0.10668705403804779,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
408,0.10668715834617615,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
409,0.10668715834617615,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
410,0.1066872701048851,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
411,0.10668769478797913,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
412,0.10668769478797913,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
413,0.10668780654668808,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
414,0.10668769478797913,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
415,0.1066880151629448,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
416,0.1066880151629448,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
417,0.10668812692165375,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
418,0.1066882312297821,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
419,0.1066882312297821,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
420,0.10668812692165375,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
421,0.10668812692165375,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
422,0.10668834298849106,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
423,0.10668834298849106,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
424,0.10668834298849106,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
425,0.10668834298849106,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
426,0.10668834298849106,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
427,0.10668834298849106,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
428,0.10668844729661942,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
429,0.10668844729661942,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
430,0.10668834298849106,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
431,0.06176434084773064,50000.0,52.0,0.027277309447526932,0.0,1500.0,0.00104,0.0
432,0.10357648134231567,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
433,0.10357648134231567,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
434,0.10357648134231567,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
435,0.10357648134231567,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
436,0.10357648134231567,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
437,0.10357648134231567,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
438,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
439,0.10357648134231567,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
440,0.10357648134231567,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
441,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
442,0.10357648134231567,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
443,0.10357648134231567,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
444,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
445,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
446,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
447,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
448,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
449,0.10357648134231567,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
450,0.0547475628554821,30000.0,1500.0,0.02319524623453617,10000.0,1500.0,0.05,0.15
451,0.07245154678821564,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
452,0.08383926004171371,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
453,0.08386524021625519,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
454,0.0838736817240715,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
455,0.0838780626654625,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
456,0.08388058096170425,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
457,0.08388222754001617,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
458,0.10357648134231567,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
459,0.10607098788022995,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
460,0.06176411733031273,90000.0,52.0,0.044542938470840454,0.0,1500.0,0.0005777777777777778,0.0
461,0.10357648134231567,0.0,52.0,0.04454362019896507,0.0,1500.0,0.0,0.0
462,0.10357648134231567,0.0,52.0,0.04454430565237999,0.0,1500.0,0.0,0.0
463,0.10357648134231567,0.0,52.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
464,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
465,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
466,0.10357648134231567,0.0,52.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
467,0.10357648134231567,0.0,52.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
468,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
469,0.10357648134231567,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
470,0.10357648134231567,0.0,52.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
471,0.10357648134231567,0.0,52.0,0.027277309447526932,0.0,1500.0,0.0,0.0
472,0.10357648134231567,0.0,52.0,0.038584768772125244,0.0,52.0,0.0,0.0
473,0.10357648134231567,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
474,0.10357648134231567,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
475,0.05474677309393883,90000.0,1500.0,0.04452754557132721,0.0,1500.0,0.016666666666666666,0.0
476,0.07245154678821564,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
477,0.07245154678821564,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
478,0.07245154678821564,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
479,0.07245154678821564,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
480,0.07245154678821564,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
481,0.07245154678821564,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
482,0.07245154678821564,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
483,0.07245154678821564,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
484,0.10357648134231567,0.0,52.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
485,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
486,0.10357648134231567,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
487,0.10357648134231567,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
488,0.10357648134231567,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
489,0.10357648134231567,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
490,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
491,0.10357648134231567,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
492,0.07245154678821564,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
493,0.07245154678821564,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
494,0.10357648134231567,0.0,52.0,0.04450622573494911,0.0,1500.0,0.0,0.0
495,0.10357648134231567,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
496,0.10357648134231567,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
497,0.07245154678821564,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
498,0.07245154678821564,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
499,0.07245154678821564,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
500,0.07245154678821564,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
501,0.07245154678821564,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
502,0.10357648134231567,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
503,0.10357648134231567,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
504,0.10357648134231567,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
505,0.10357648134231567,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
506,0.07245154678821564,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
507,0.07245154678821564,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
508,0.10357648134231567,0.0,52.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
509,0.10607098788022995,0.0,52.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
510,0.08383926004171371,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
511,0.08386524021625519,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
512,0.0838736817240715,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
513,0.0838780626654625,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
514,0.08388058096170425,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
515,0.106392040848732,0.0,52.0,0.04452754557132721,0.0,1500.0,0.0,0.0
516,0.10649299621582031,0.0,52.0,0.04453461617231369,0.0,1500.0,0.0,0.0
517,0.10654282569885254,0.0,52.0,0.04453814774751663,0.0,1500.0,0.0,0.0
518,0.10657250881195068,0.0,52.0,0.04454043135046959,0.0,1500.0,0.0,0.0
519,0.10659222304821014,0.0,52.0,0.044541798532009125,0.0,1500.0,0.0,0.0
520,0.10660605132579803,0.0,52.0,0.044542938470840454,0.0,1500.0,0.0,0.0
521,0.08388222754001617,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
522,0.08388365060091019,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
523,0.08388420194387436,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
524,0.08388518542051315,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
525,0.08388562500476837,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
526,0.0838862881064415,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
527,0.08388650417327881,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
528,0.08388683199882507,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
529,0.08388715982437134,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
530,0.10661676526069641,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
531,0.10667355358600616,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
532,0.10668051987886429,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
533,0.10668309032917023,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
534,0.10668458789587021,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
535,0.10668544471263885,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
536,0.10668609291315079,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
537,0.10668662935495377,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
538,0.10668673366308212,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
539,0.08388727158308029,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
540,0.0838874876499176,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
541,0.08388803899288177,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
542,0.08388792723417282,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
543,0.08388803899288177,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
544,0.08388815075159073,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
545,0.08388825505971909,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
546,0.083888478577137,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
547,0.0838886946439743,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
548,0.08388880640268326,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
549,0.08388891816139221,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
550,0.10668694972991943,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
551,0.10668715834617615,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
552,0.10668715834617615,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
553,0.10668759047985077,0.0,1500.0,0.0433199405670166,0.0,1500.0,0.0,0.0
554,0.10668769478797913,0.0,1500.0,0.04450622573494911,0.0,1500.0,0.0,0.0
555,0.10668780654668808,0.0,1500.0,0.04452754557132721,0.0,1500.0,0.0,0.0
556,0.10668780654668808,0.0,1500.0,0.04453461617231369,0.0,1500.0,0.0,0.0
557,0.08388891816139221,0.0,1500.0,0.04453814774751663,0.0,1500.0,0.0,0.0
558,0.08388880640268326,0.0,1500.0,0.04454043135046959,0.0,1500.0,0.0,0.0
559,0.08388902246952057,0.0,1500.0,0.044541798532009125,0.0,1500.0,0.0,0.0
560,0.08388902246952057,0.0,1500.0,0.044542938470840454,0.0,1500.0,0.0,0.0
561,0.08388913422822952,0.0,1500.0,0.04454362019896507,0.0,1500.0,0.0,0.0
562,0.08388913422822952,0.0,1500.0,0.04454430565237999,0.0,1500.0,0.0,0.0
563,0.1066880151629448,0.0,1500.0,0.04115881398320198,10000.0,52.0,0.0,0.0052
564,0.1066880151629448,0.0,1500.0,0.01433562021702528,10000.0,1500.0,0.0,0.15
565,0.10668812692165375,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
566,0.1066882312297821,0.0,1500.0,0.023213881999254227,10000.0,1500.0,0.0,0.15
567,0.10668834298849106,0.0,1500.0,0.023220056667923927,10000.0,1500.0,0.0,0.15
568,0.1066882312297821,0.0,1500.0,0.02322320081293583,10000.0,1500.0,0.0,0.15
569,0.10668834298849106,0.0,1500.0,0.023224947974085808,10000.0,1500.0,0.0,0.15
570,0.1066882312297821,0.0,1500.0,0.02319524623453617,10000.0,1500.0,0.0,0.15
571,0.10668834298849106,0.0,1500.0,0.027277309447526932,0.0,1500.0,0.0,0.0
572,0.10668834298849106,0.0,1500.0,0.038584768772125244,0.0,52.0,0.0,0.0
573,0.10668855160474777,0.0,52.0,0.0433199405670166,0.0,1500.0,0.0,0.0
574,0.1827310025691986,70000.0,1500.0,0.04450622573494911,0.0,1500.0,0.02142857142857143,0.0
575,0.18273954093456268,70000.0,1500.0,0.04452754557132721,0.0,1500.0,0.02142857142857143,0.0
576,0.1827419251203537,70000.0,1500.0,0.04453461617231369,0.0,1500.0,0.02142857142857143,0.0
577,0.182744100689888,70000.0,1500.0,0.04453814774751663,0.0,1500.0,0.02142857142857143,0.0
